Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
12395,13.0,583.0,602.0,276.5946153846154,0.9917833085628934,1.8357136618172725,3.6550835071411916,7.351441865950415,1950.0382276719192,High Value
12397,1.0,100.0,135.0,1195.09,0.8589594201303931,0.7856635963532403,1.545103995114112,3.0557094038929935,2183.6618761147856,High Value
12399,6.0,525.0,644.0,292.71999999999997,0.9563173321143598,0.8564104516402532,1.7048457871947504,3.427749885067005,983.3301851099646,Medium Value
12402,5.0,347.0,670.0,213.04000000000002,0.6641987845472644,0.4966894459072772,0.9887500774413092,1.987950231949546,456.10746587259064,Low Value
12403,1.0,472.0,521.0,427.7,0.8812251052546252,0.30395385594297003,0.6029159469901962,1.2053138704818356,461.0515372096539,Low Value
12406,4.0,675.0,697.0,1377.29,0.9779886435638702,0.5955882691846919,1.1855576308416766,2.383399181488176,2559.5403746824913,High Value
12407,4.0,215.0,264.0,370.455,0.9590438278243082,1.2836604056680798,2.5441021317484953,5.081441753448836,1774.3345373590387,High Value
12408,6.0,466.0,498.0,691.1116666666667,0.9815457904109501,1.0945759868858225,2.1768340074149557,4.369924963270197,2607.48529360643,High Value
12409,6.0,487.0,565.0,2769.4683333333337,0.9693553805458852,0.9716269586644359,1.9332746095169508,3.884013280529973,8594.164522568262,High Value
12410,1.0,194.0,502.0,693.33,0.6155732408655238,0.2190350291299756,0.43438085714244934,0.8681221291312236,431.73304008520915,Low Value
12412,5.0,465.0,539.0,385.21,0.9675600084489148,0.8724694286310231,1.7353773156051617,3.4844970996431206,1251.5666644523683,Medium Value
12413,3.0,336.0,402.0,252.70000000000002,0.9525057473620233,0.7506596715435956,1.4901802407114648,2.9832052032379233,810.4280891671648,Medium Value
12414,3.0,246.0,463.0,187.47000000000003,0.8117601207669073,0.5701465524743194,1.132594860762788,2.2696125557969027,517.2769769140251,Low Value
12415,22.0,503.0,527.0,6460.528636363637,0.9918975865638713,3.3446512595178244,6.657669250564415,13.384487293236145,76329.55737716742,High Value
12417,19.0,730.0,733.0,341.49,0.9959538368065403,2.2006211269463565,4.38492403111756,8.83036586128011,2818.077503460178,High Value
12418,3.0,518.0,630.0,559.0866666666667,0.9472458619553752,0.5126531075174156,1.0197523698710411,2.0477201331015698,976.7590781926776,Medium Value
12419,1.0,28.0,413.0,180.1,0.23323582788823713,0.09741350706169952,0.1929627699840508,0.3850114687261724,106.08883367693596,Low Value
12421,5.0,490.0,505.0,204.16,0.9824821787304759,0.9359265999412664,1.8611050284518398,3.7354063372357715,832.1356784038807,Medium Value
12422,13.0,626.0,721.0,396.6769230769231,0.9679799186306275,1.5310162494382915,3.050175106366885,6.140720842520599,2256.107903111437,High Value
12423,9.0,465.0,465.0,258.1766666666667,0.9919246270295702,1.6478652489504293,3.2773165359917398,6.5795908427175105,1669.977067772585,High Value
12424,2.0,386.0,548.0,1446.745,0.8969710202918022,0.4218132334969481,0.8380493695197939,1.6796424337218094,1658.0591331954463,High Value
12425,1.0,370.0,448.0,777.2,0.8619874913599141,0.3369859921709492,0.6678509200431878,1.333451727913106,711.5231152320823,Medium Value
12426,1.0,468.0,662.0,582.73,0.816989086681908,0.229603577248983,0.45602530812514463,0.9134153433151313,410.5428931813942,Low Value
12427,2.0,350.0,371.0,261.15,0.9521520038132045,0.6166810424118463,1.2227808567972653,2.4436377238844367,705.4109141041984,Medium Value
12428,6.0,258.0,283.0,497.8733333333334,0.9797157495466805,1.7103848245582065,3.3929652620025044,6.785847047421053,3030.0900357152914,High Value
12429,5.0,537.0,546.0,959.4100000000001,0.9836706033071445,0.8773467801111428,1.7451681720270231,3.504439589406339,2774.903139604337,High Value
12431,23.0,658.0,693.0,404.86739130434785,0.9906693444058364,2.7513509219008885,5.481629822435735,11.036640477542722,4133.294967079862,High Value
12432,2.0,130.0,172.0,871.3299999999999,0.9286226929241944,1.0449418611353407,2.0628782027110635,4.098971240448525,2658.0589575605513,High Value
12433,8.0,476.0,476.0,2080.2175,0.9908766705903644,1.4588162644867195,2.901362388719271,5.824902800970687,10084.394193265518,High Value
12434,2.0,297.0,381.0,403.07,0.9233712945771572,0.5855580494325339,1.1612352828838868,2.321112762861583,864.1485772606176,Medium Value
12435,5.0,658.0,737.0,2583.5860000000002,0.9721134575940463,0.668583680960225,1.3313792956345738,2.6782911658425768,5397.765255453894,High Value
12437,33.0,736.0,737.0,366.8218181818182,0.9977597774383867,3.701808710572173,7.377089654814132,14.85916547024169,5059.881165184542,High Value
12438,1.0,126.0,140.0,2016.78,0.8864261797745997,0.793770382859972,1.5613983170827226,3.088695974912333,3304.6939890789545,High Value
12439,1.0,43.0,725.0,76.52000000000001,0.11356332029655149,0.029476337249906944,0.05857082709643556,0.1173991525640651,27.08566043638512,Low Value
12440,1.0,255.0,717.0,290.69,0.5486475069162849,0.14380167501442476,0.28572493736581484,0.5726576416847569,185.1147000398795,Low Value
12444,4.0,150.0,171.0,783.8149999999999,0.9707219545322635,1.7498218669892085,3.4601640179950923,6.890574334620933,4458.290863593968,High Value
12445,1.0,398.0,420.0,133.4,0.8906645461254306,0.3669791235846387,0.7270096825905513,1.4507813759990513,370.472927812996,Low Value
12449,5.0,416.0,438.0,831.458,0.9805293452168935,1.0509606255999053,2.088593605441981,4.188119565580097,2912.743995080291,High Value
12450,4.0,318.0,474.0,134.945,0.901835907983381,0.7634765704936269,1.5173997505538663,3.043092108023014,546.2722950833455,Medium Value
12451,6.0,519.0,529.0,1753.1016666666667,0.9861372562930905,1.0452636947901934,2.0792632261003243,4.175626374814095,5939.636940759448,High Value
12454,4.0,365.0,421.0,2986.565,0.9653177674649959,0.9007506155041843,1.7892810190919266,3.585469833093198,8006.1414629502115,High Value
12455,9.0,648.0,721.0,471.50222222222214,0.9788887509060886,1.1173460308843342,2.2256886063548675,4.4796391096477155,1921.6179685513698,High Value
12456,2.0,210.0,254.0,1120.435,0.9364266255957852,0.808093800897142,1.5989138204566558,3.1861067924808384,2533.5201829284806,High Value
12457,7.0,369.0,435.0,337.6042857142857,0.9686378459751853,1.3719985639207242,2.727409646088475,5.471655391467215,1754.620571041401,High Value
12458,3.0,416.0,487.0,465.6266666666667,0.9549152952071558,0.6431671888747963,1.2779473098926757,2.5617825676610617,1061.5813125288091,Medium Value
12461,1.0,60.0,154.0,200.0,0.7440069790051899,0.629267093804085,1.2385511613653826,2.451681536060599,696.9776970409717,Medium Value
12462,1.0,285.0,303.0,427.48,0.8900460355137723,0.4734707322801973,0.9360439563305637,1.8627689810883932,712.5604746014361,Medium Value
12463,3.0,188.0,241.0,331.40333333333336,0.9463096959411974,1.1003869174312828,2.1786501718888895,4.345371080395641,1410.0992942921457,High Value
12464,6.0,299.0,309.0,166.35833333333332,0.9852043878635958,1.6098488232265284,3.194865310096377,6.393465994067911,1206.3171022849162,Medium Value
12465,1.0,152.0,169.0,301.25,0.8851928654508575,0.7066755890618405,1.391737986821169,2.756764423237358,904.3682091551466,Medium Value
12468,4.0,495.0,682.0,807.3775,0.9214471093662617,0.5719509775748505,1.1384153063516724,2.2883296807165623,1518.5443889165033,High Value
12469,1.0,14.0,536.0,1113.7,0.11946387466270914,0.040232664670324055,0.07981735868873796,0.15960334344468427,108.36490981844705,Low Value
12471,47.0,730.0,732.0,824.3014893617021,0.9983077264887839,5.243881972737791,10.450454660017304,21.05056444237427,15862.766710451484,High Value
12472,18.0,693.0,725.0,831.27,0.9914418056316143,2.1033940061300083,4.1909951254832025,8.43916324597167,6291.645534533321,High Value
12473,3.0,162.0,191.0,1088.7866666666666,0.9590554017583739,1.308537056657032,2.5874925994470264,5.152357707001702,4289.408383290403,High Value
12474,28.0,649.0,666.0,436.2160714285714,0.9950785084394883,3.4484426350034076,6.869921234979373,13.829941334394853,5565.438168882474,High Value
12475,1.0,356.0,409.0,723.38,0.8739873718688366,0.3679044024342738,0.7287246721570005,1.4538777746001574,741.9990894032873,Medium Value
12476,17.0,486.0,501.0,756.01,0.9932873001307944,2.747240832061955,5.467064438296525,10.986261876409925,7460.095160068516,High Value
12477,8.0,601.0,623.0,2281.8925,0.9878161044980887,1.157452940463485,2.304307788815451,4.633645271015597,8778.066670459844,High Value
12480,6.0,479.0,507.0,835.4916666666667,0.9825680289057384,1.0793967390658046,2.1468005515654007,4.3101178003127485,3055.671321619207,High Value
12481,12.0,585.0,607.0,767.9925,0.9908268128359433,1.6942078344773435,3.373311820933476,6.784646311955646,4621.984491355441,High Value
12482,5.0,77.0,653.0,3450.728,0.005362396557274153,0.004100848303163058,0.008162722940940078,0.016409245058903003,43.79283128105158,Low Value
12483,17.0,660.0,677.0,282.08705882352945,0.993672999596611,2.123298896436937,4.229704049164655,8.513885730648243,2281.456971041853,High Value
12484,11.0,649.0,681.0,526.4045454545454,0.9889805014123105,1.4157733323585935,2.819888998671448,5.674760390482683,2702.462010471783,High Value
12488,2.0,66.0,75.0,372.635,0.9508153467258192,1.671823132634401,3.2861131298925574,6.497399870378837,2303.9746708616253,High Value
12490,20.0,733.0,738.0,460.985,0.9959435432729776,2.2947936976871053,4.572720273299625,9.209061866494647,3900.974519143031,High Value
12492,2.0,340.0,403.0,131.60500000000002,0.9363584172397506,0.5677254146566232,1.1262076071580773,2.2520562798124173,478.1683853142881,Low Value
12493,1.0,32.0,197.0,201.24,0.5518371948226898,0.39879761118707113,0.7861835380347677,1.5590815140398622,444.01105979950205,Low Value
12494,8.0,561.0,576.0,183.8,0.9887416552784184,1.2394237297856778,2.4668101190764347,4.958170671782392,967.712889815909,Medium Value
12497,2.0,563.0,644.0,2518.37,0.940138508694258,0.3849369275508175,0.7653469459321102,1.5356697598525413,2485.3532660237024,High Value
12498,1.0,36.0,57.0,156.45,0.863519831678649,1.1874868468034352,2.32478048736832,4.576360049680057,1215.2223640676325,Medium Value
12500,16.0,650.0,673.0,347.11125,0.9924243502591727,2.015617584471244,4.015049293852655,8.081308149816687,2622.724177964225,High Value
12502,4.0,214.0,309.0,776.655,0.9240532218348437,1.0998535230933617,2.181549926271233,4.362129377974825,2799.154303932681,High Value
12504,3.0,578.0,596.0,214.88333333333333,0.9709215384309174,0.5512141274998925,1.0962064295366256,2.2004520522607196,541.8986897521643,Medium Value
12507,3.0,450.0,584.0,434.93666666666667,0.9345946318251963,0.5399282081932932,1.0736704804191997,2.154927163133763,848.5810551690325,Medium Value
12508,1.0,3.0,29.0,123.08,0.8369230327665101,1.4056665307211753,2.7455874430954377,5.393114806949273,1354.4368271430344,Medium Value
12510,7.0,593.0,735.0,677.4485714285714,0.951323954709323,0.8617394657226625,1.7164032522989914,3.4541448484557375,2041.4405937359393,High Value
12514,1.0,374.0,641.0,1017.6800000000001,0.7553889233436836,0.2183135398060663,0.4335296619476297,0.8681372268523396,553.3613813217293,Medium Value
12516,3.0,522.0,599.0,653.0533333333334,0.9572266645902289,0.5410997658138178,1.076114373132673,2.160191511570559,1166.5032725825376,Medium Value
12517,3.0,162.0,190.0,577.3000000000001,0.9596560138077924,1.3139129851801672,2.598048727115101,5.1731900347129205,2532.0797670657316,High Value
12518,4.0,110.0,110.0,433.015,0.9810291252654901,2.289509374749177,4.517287398846362,8.971225240459653,3538.0235239156405,High Value
12519,1.0,413.0,476.0,330.84000000000003,0.8724659270102619,0.3244768292922907,0.6432901826063242,1.2850649520059312,437.78690690787164,Low Value
12520,4.0,194.0,273.0,411.71,0.9334504534491613,1.2190388483760513,2.4164420687667145,4.827598452144462,1829.1147675835314,High Value
12522,1.0,12.0,51.0,103.32,0.810760606028267,1.159944285523353,2.269828767348699,4.466247675491037,1083.36827078042,Medium Value
12523,22.0,713.0,732.0,194.445,0.9944316289873794,2.523868449242745,5.029176477495135,10.128295027989616,1917.9363478603493,High Value
12524,15.0,660.0,669.0,704.4806666666667,0.9941994746221376,1.9129224595096173,3.810332140061708,7.668750961190902,4847.3346429870535,High Value
12525,2.0,149.0,647.0,203.64999999999998,0.3492876575697889,0.14243916818402272,0.28320899796548504,0.5682773699958679,144.75417264835616,Low Value
12526,2.0,94.0,94.0,398.17999999999995,0.9587867125483334,1.5183646057266547,2.987678738492244,5.914179135168901,2186.0966141189842,High Value
12527,4.0,448.0,529.0,108.42750000000001,0.9606934250903051,0.7419115184598918,1.4752314955228318,2.960663625385226,474.92312171769436,Low Value
12528,5.0,303.0,312.0,287.99,0.9828020673701442,1.3776857817320185,2.7336307973051164,5.468994358646247,1564.0918168672638,High Value
12530,8.0,583.0,642.0,425.2825,0.9802339304778758,1.1190463627860276,2.228077877547261,4.481118877937328,1750.9652369852188,High Value
12531,1.0,672.0,686.0,125.22,0.8964650772609759,0.2442399839162567,0.4851829083914025,0.9720867216322013,244.73586171996646,Low Value
12533,1.0,111.0,738.0,437.97,0.24373977737910169,0.06228260265433075,0.12376908434895205,0.2481157208479319,95.99296176949676,Low Value
12535,1.0,95.0,186.0,344.9,0.7800210705732736,0.5854955005717977,1.15380230070956,2.287099095907928,793.4250481977527,Medium Value
12536,1.0,16.0,59.0,8322.12,0.8046034893595244,1.0923414190751568,2.1388258290160267,4.2109027575760125,15991.579154058,High Value
12538,1.0,349.0,378.0,363.95,0.8860229397669283,0.39720890881710386,0.7863857519201161,1.5678708351970625,556.6326749285421,Medium Value
12539,5.0,694.0,716.0,1213.1380000000001,0.9822419860870426,0.6929884507039605,1.3798409313230129,2.775326509674581,2727.8774577891404,High Value
12540,30.0,713.0,732.0,728.063,0.9950993694469821,3.3900340182746764,6.7555406503452105,13.606418489441678,9016.683979018138,High Value
12541,2.0,251.0,280.0,334.39,0.9465481122887953,0.7606314639699887,1.505846820808465,3.0028699679598154,996.5787904507986,Medium Value
12542,1.0,156.0,640.0,117.09,0.41057386639426313,0.11881968360752972,0.23595164815714728,0.47248414144001866,117.29834928375732,Low Value
12545,1.0,184.0,259.0,372.24,0.8365948442051414,0.4997675725742608,0.9870163281922223,1.961643026464781,703.5966383054205,Medium Value
12546,1.0,31.0,77.0,401.3,0.8107766092727281,0.987344148202995,1.9356305684845974,3.815481960391457,1417.1666919765892,High Value
12547,2.0,303.0,500.0,103.9,0.8562997647149263,0.43499565646958743,0.8638586252369778,1.7302202326594234,339.08902698248176,Low Value
12549,4.0,122.0,697.0,254.315,0.045643336612089684,0.027796473948353582,0.0553307099971496,0.11123471815093654,29.52443506647245,Low Value
12552,1.0,1.0,39.0,120.0,0.8021121043510511,1.2484349991421249,2.440622424252964,4.79794069556845,1198.5115646963811,Medium Value
12553,11.0,415.0,423.0,370.0690909090909,0.992045316561087,2.1247534628610745,4.224700826922311,8.478290848881391,2926.7639349617043,High Value
12556,1.0,101.0,151.0,290.81,0.8399851888373981,0.71899230121817,1.4149758858777017,2.800519776849486,906.1247621236506,Medium Value
12557,7.0,706.0,722.0,2306.214285714286,0.9876468597155725,0.9088373840795675,1.8101072570378236,3.642365660820798,6873.010103126759,High Value
12559,1.0,9.0,319.0,75.60000000000001,0.2486733007600586,0.12721950031930435,0.2515947878511942,0.5009017028729784,115.4140034158874,Low Value
12560,2.0,138.0,143.0,420.85,0.9558409154031674,1.2052073402875232,2.3767717588715493,4.7167812353366925,1806.265563196051,High Value
12562,8.0,427.0,435.0,567.615,0.9894890816198554,1.5690211655717787,3.119408724038265,6.25913245668548,3167.6891021341976,High Value
12567,13.0,644.0,666.0,865.0153846153846,0.9915821901585944,1.681395524551901,3.3489359247992354,6.739392413416027,5161.377429247908,High Value
12569,25.0,250.0,252.0,151.0404,0.9966854087770557,6.782828028682376,13.462048606341458,26.943570938751236,4039.591373126766,High Value
12571,1.0,82.0,121.0,271.26,0.8487680130111478,0.8259291107875841,1.6232125185278383,3.207876698139945,1010.9001762190422,Medium Value
12572,1.0,43.0,51.0,487.68,0.8875958774213208,1.2698714740378643,2.484939008347406,4.889511151421422,1998.9857377938029,High Value
12573,4.0,238.0,465.0,141.34750000000003,0.7580098113584028,0.6519830145650996,1.2956987557280064,2.598145687389271,478.38058048101567,Low Value
12575,1.0,69.0,526.0,281.02,0.2731786047502637,0.09347173085941206,0.18541840858329758,0.37070663389489644,118.30204926626733,Low Value
12576,7.0,491.0,526.0,252.56714285714287,0.9830489081295364,1.1890851328450918,2.3655975327359626,4.7514378010886,1202.0292916841283,Medium Value
12577,4.0,701.0,736.0,351.6375,0.9761981987958442,0.5666867587162865,1.128247655279898,2.2689098814890865,761.1844243025042,Medium Value
12578,3.0,422.0,443.0,1210.1966666666667,0.9692097188940664,0.705909100112073,1.4019968416505437,2.8086005571979933,2565.9519209301475,High Value
12580,1.0,330.0,576.0,415.7,0.7526694448707997,0.2384657710229104,0.47327900454844324,0.9469264054435852,357.2855878684781,Low Value
12582,3.0,339.0,577.0,381.09666666666664,0.8462179330961399,0.49394257437958355,0.9821760646415281,1.9711350838357657,705.0659772503961,Medium Value
12583,26.0,731.0,733.0,491.3130769230769,0.9970781451431647,2.9601093655902693,5.898675734145888,11.880161394938883,5359.814489424578,High Value
12584,8.0,277.0,280.0,234.315,0.9901674169034796,2.215596026749568,4.396318370139169,8.79588955851672,2077.2024155918666,High Value
12585,1.0,117.0,351.0,777.25,0.6047599521390183,0.28738534350192124,0.5686938140087637,1.1331317610820748,604.734298576619,Medium Value
12586,3.0,706.0,723.0,546.7733333333333,0.9715827836831581,0.46625468163532746,0.9279586089321108,1.8650047960162062,874.1627508829446,Medium Value
12588,2.0,558.0,597.0,314.94,0.9502901977529433,0.41539370888578114,0.8256228668885446,1.6557426681700833,530.3356105672196,Medium Value
12589,4.0,661.0,689.0,995.04,0.9770176607026884,0.6010477828652303,1.1963746919550986,2.404980416771458,1920.8778809200937,High Value
12591,2.0,91.0,408.0,327.0,0.44312383732206284,0.266017207434941,0.5277376618662717,1.0554054339697523,345.60560048397696,Low Value
12592,2.0,427.0,519.0,218.8,0.930686582187008,0.45823062714714197,0.9101662104869732,1.823465317683372,480.803014243524,Low Value
12593,2.0,110.0,218.0,91.05,0.8468392445849081,0.8140794047756036,1.6093295467670925,3.203209056643092,603.7452543802863,Medium Value
12594,13.0,609.0,646.0,379.69,0.988498157637826,1.7212839533711,3.4280462027984866,6.897465550572106,2434.547904803709,High Value
12596,1.0,191.0,242.0,348.32,0.8593356903549201,0.5389676745337474,1.0639572579292382,2.1133849460781797,736.1936893070855,Medium Value
12597,3.0,249.0,268.0,1098.3566666666666,0.9673210640631666,1.0417288490263765,2.0636921253304465,4.11923521460111,3455.2509762154523,High Value
12598,9.0,639.0,648.0,433.85555555555555,0.9908438495782794,1.241790102731337,2.4727100365815344,4.973936516479929,1979.9447824173778,High Value
12599,12.0,548.0,577.0,149.77,0.9892038187474871,1.76671703380166,3.5170709214018614,7.071773633582108,1122.9098478673875,Medium Value
12600,20.0,704.0,732.0,234.07600000000002,0.9925701561999688,2.3035750394142793,4.590108303811624,9.243703809320246,2079.3755946426645,High Value
12601,5.0,215.0,404.0,115.41199999999999,0.7581473769248066,0.8677146361144495,1.7238102277497815,3.4547856963993198,538.644175419086,Medium Value
12604,1.0,182.0,261.0,75.67999999999999,0.8323635796927036,0.4944753363729908,0.9766139752731513,1.9410918609174583,447.3645876275748,Low Value
12605,3.0,82.0,458.0,325.32,0.20019397958663168,0.14187289773619818,0.28181595099960055,0.5646896314701264,180.89008855024377,Low Value
12609,8.0,641.0,719.0,388.15749999999997,0.9768317777159804,1.0099602456612542,2.0116401227514396,4.048339719283174,1460.0801690692886,High Value
12610,4.0,104.0,126.0,288.1975,0.9670204622809775,2.094847488976671,4.135967800007,8.220476574312904,2384.1172891971783,High Value
12613,7.0,668.0,725.0,783.4657142857143,0.9809749414758684,0.8994045278950371,1.7913443533660454,3.604691448070939,2434.494565710165,High Value
12615,6.0,629.0,631.0,764.25,0.9874281612223949,0.9000540122332013,1.7915958006385744,3.601741865162336,2353.746423554531,High Value
12616,2.0,293.0,388.0,356.65,0.9171962098348142,0.5732664762394446,1.136970387491119,2.272925440963001,784.0275123292228,Medium Value
12619,9.0,544.0,560.0,404.5822222222222,0.9895811323485735,1.4062906047166503,2.79884015326692,5.625278360700919,2104.0878094857044,High Value
12620,2.0,190.0,204.0,388.875,0.9518551970531951,0.9574826427266417,1.8920885295169798,3.7641832468474323,1370.3111204089284,Medium Value
12621,31.0,667.0,668.0,775.3793548387098,0.9976111946806843,3.8003738333375754,7.571239589899756,15.242480716806911,10750.19278390539,High Value
12623,6.0,420.0,696.0,361.3533333333333,0.7705556252877187,0.6448267158829446,1.2839960048399939,2.5827364491530176,878.7185450944919,Medium Value
12624,1.0,71.0,177.0,341.19,0.7349936860931192,0.5697232426646631,1.1223579932603434,2.22393761735215,767.9634408665603,Medium Value
12625,3.0,385.0,596.0,1398.3966666666668,0.8834219276368133,0.5015386185000641,0.9974161234842339,2.002146946726592,2081.539077716784,High Value
12626,8.0,303.0,326.0,690.56,0.984620916968417,1.9635798168680856,3.898977540860167,7.808724159409353,4730.117614450532,High Value
12627,6.0,130.0,140.0,618.4183333333334,0.9830671524991121,2.752032984872287,5.440384810625462,10.830437110967292,5853.211060642797,High Value
12628,2.0,60.0,64.0,226.41,0.9552181019724199,1.7942008174922934,3.5242250199861087,6.963130727051709,1868.8138885028463,High Value
12629,1.0,38.0,423.0,853.86,0.2594446341293352,0.10628428709708983,0.2105652387892928,0.4202178881801854,238.1556671741149,Low Value
12630,1.0,34.0,43.0,569.09,0.884904323587213,1.3380808736677605,2.616746598097818,5.14577263258113,2285.04927051142,High Value
12631,4.0,636.0,693.0,685.8475,0.9718374138299699,0.5948363620280037,1.18403605176722,2.3802589500366946,1371.2789700711103,Medium Value
12632,1.0,44.0,564.0,410.56,0.17993910501734964,0.05804096577505581,0.11517967296708674,0.23040972285899275,86.42521654685953,Low Value
12633,6.0,467.0,525.0,576.9616666666667,0.9748592056942699,1.0399513218052072,2.068634073359906,4.154085546866963,2109.9258933908327,High Value
12634,1.0,13.0,548.0,130.0,0.11258654198035643,0.037213537238502514,0.07383684764340077,0.14767140433146558,37.48740471041345,Low Value
12635,3.0,367.0,456.0,733.0266666666666,0.9453579681249377,0.6723731856648852,1.3355730396746128,2.6760770163419116,1588.7315826994932,High Value
12637,10.0,476.0,543.0,758.597,0.9747989596153818,1.5592102182911955,3.103023892511059,6.236134619642653,4166.740314325565,High Value
12638,1.0,606.0,639.0,671.69,0.890127214445652,0.25795086793359356,0.5122336289901539,1.0257155892027066,500.45425810738806,Low Value
12639,2.0,389.0,627.0,529.395,0.8572778482094677,0.35923655963347306,0.7141641189856434,1.4327073163499606,639.9032018735215,Medium Value
